BedroomAbvGr,BsmtFinSF1,BsmtUnfSF,Fireplaces,FullBath,GrLivArea,HalfBath,HouseAge,KitchenAbvGr,LotArea,LotFrontage,OpenPorchSF,OverallCond,OverallQual,TotRmsAbvGrd,WoodDeckSF,YearBuilt,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BsmtCond_NA,BsmtCond_TA,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_NA,BsmtFinType1_Unf,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_NA,BsmtQual_TA,CentralAir_N,CentralAir_Y,Electrical_Fuse,Electrical_SBrkr,ExterCond_Gd,ExterCond_TA,ExterQual_Gd,ExterQual_TA,Exterior1st_MetalSd,Exterior1st_OtherSd,Exterior1st_VinylSd,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,GarageType_Attchd,GarageType_Detchd,GarageType_NA,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HeatingQC_Ex,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_TA,HouseStyle_1.5Story,HouseStyle_1Story,HouseStyle_2.5Story,HouseStyle_2Story,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_Inside,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,PavedDrive_N,PavedDrive_P,PavedDrive_Y,RoofStyle_Gable,RoofStyle_notGable,SaleType_WD,SaleType_notWD,neighborhood_CollegeCr,neighborhood_Edwards,neighborhood_OldTown
0.20481764503917554,0.5986410001893985,-1.089688954341901,-0.6369297552984822,0.9108272928607654,0.6246055241327666,1.603853879529251,-0.9620316093308678,-0.2769677542439759,-0.033871270585725206,0.019530696994519953,0.6087831560370986,-0.522294609504528,0.8816046787999173,0.3759354759277891,-0.7595973765927357,0.9660852416535971,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.20481764503917554,-0.2941018452255169,1.0842540967142609,-0.6369297552984822,-0.9584078230848351,-0.34008421365836183,1.603853879529251,-0.3653607004254218,-0.2769677542439759,-0.009720888047137924,0.10942093420779114,-0.6665416687636101,1.0560682214157484,-0.5832973554597635,-0.8621753729361867,0.9010728679456312,0.39530245727818103,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.5146979330804153,-0.694508247288042,-0.09155644772717288,-0.6369297552984822,0.9108272928607654,0.39174938052801145,-0.6014452048234691,-0.028111925826691423,3.034603220412254,0.11193384268462418,0.33414652724096916,-0.6665416687636101,-0.522294609504528,-0.5832973554597635,0.994990900359777,-0.7595973765927357,0.08396639307340864,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.20481764503917554,1.4689120577334578,-0.09155644772717288,-0.6369297552984822,-0.9584078230848351,-0.4121587342979289,-0.6014452048234691,0.1794257816186811,-0.2769677542439759,1.7629623311871099,-0.09283209952206904,-0.6665416687636101,0.26688680595561015,-1.315748372589604,-0.2431199485041988,-0.7595973765927357,-0.14953565508017067,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.20481764503917554,-0.694508247288042,-0.09155644772717288,-0.6369297552984822,0.9108272928607654,0.47491228895828114,-0.6014452048234691,-1.1436271033455687,-0.2769677542439759,-1.5363861917013846,-1.9580545216974463,-0.08684856658146975,-0.522294609504528,0.1491536616700769,0.3759354759277891,-0.7595973765927357,1.095808601738919,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.20481764503917554,1.0010902920583649,-0.09155644772717288,-0.6369297552984822,-0.9584078230848351,-0.3622609892397671,1.603853879529251,-0.07999635268803455,-0.2769677542439759,0.13721274777174358,0.33414652724096916,0.3189366049460285,0.26688680595561015,-0.5832973554597635,-0.2431199485041988,6.305450600171646,0.08396639307340864,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.20481764503917554,-0.694508247288042,-0.09155644772717288,-0.6369297552984822,-0.9584078230848351,-0.32529969660409164,-0.6014452048234691,0.12754135475733797,-0.2769677542439759,0.05460489721919269,0.019530696994519953,-0.6665416687636101,-2.1006574404248046,-0.5832973554597635,-0.8621753729361867,-0.7595973765927357,-0.09764631104604193,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.20481764503917554,0.4168238074161091,-0.09155644772717288,-0.6369297552984822,-0.9584078230848351,-1.2530281417595446,-0.6014452048234691,0.7760966905241271,-0.2769677542439759,-1.1418547087345567,0.10942093420779114,-0.6665416687636101,0.26688680595561015,-2.048199389719444,-0.2431199485041988,-0.7595973765927357,-0.7981524555067798,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.1050626430020642,-0.4738761481923649,-0.09155644772717288,-0.6369297552984822,-0.9584078230848351,-1.1402961992207346,-0.6014452048234691,1.139287678553529,-0.2769677542439759,0.2924974504497628,0.7835977133073251,-0.6665416687636101,-0.522294609504528,-0.5832973554597635,-0.8621753729361867,-0.7595973765927357,-1.0835438476944879,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.1050626430020642,-0.694508247288042,-0.09155644772717288,-0.6369297552984822,0.9108272928607654,-0.6117497145305761,-0.6014452048234691,-1.013916036192211,-0.2769677542439759,-0.1767422252298911,0.5588721202741471,0.2609672947278145,-0.522294609504528,-1.315748372589604,-0.8621753729361867,0.5075036192400068,1.0698639297218546,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.1050626430020642,1.0133476308970137,-0.09155644772717288,-0.6369297552984822,-0.9584078230848351,-0.42879131598398285,-0.6014452048234691,0.23131020848002423,-0.2769677542439759,-0.10203403251706501,-0.025414421612115646,-0.6665416687636101,-0.522294609504528,-1.315748372589604,-0.2431199485041988,-0.7595973765927357,-0.2792590151654925,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.20481764503917554,3.922422715269644,-0.09155644772717288,1.1146270717723437,2.7800624088063657,5.958120051460729,1.603853879529251,-1.195511530206912,-0.2769677542439759,6.943783646988348,2.806128050605927,5.217343318385114,-0.522294609504528,3.0789577301894386,2.8521571736557405,1.2370466168406766,1.173642617790112,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.5146979330804153,-0.694508247288042,-0.09155644772717288,-0.6369297552984822,0.9108272928607654,0.033224841961959906,-0.6014452048234691,0.2053679950493527,-0.2769677542439759,-0.2611557118600934,-0.34003025185856484,-0.6665416687636101,0.26688680595561015,-1.315748372589604,0.3759354759277891,-0.7595973765927357,-0.2014249991142994,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.1050626430020642,-0.6107497652239423,-0.09155644772717288,-0.6369297552984822,-0.9584078230848351,-1.0867023248990053,-0.6014452048234691,1.2430565322762153,-0.2769677542439759,-0.24400216912240522,-1.0142070309580988,-0.6665416687636101,-2.1006574404248046,-2.048199389719444,-0.8621753729361867,-0.7595973765927357,-1.239211879796874,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-2.414942931043304,-0.15927111800038096,-0.09155644772717288,-0.6369297552984822,-0.9584078230848351,-1.0922465187943566,-0.6014452048234691,0.5945011965094261,-0.2769677542439759,0.6800320936156914,-0.09283209952206904,-0.6665416687636101,-0.522294609504528,-1.315748372589604,-1.4812307973681746,0.7570841184191833,-0.5646504073532006,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.1050626430020642,-0.35334564961231907,-0.09155644772717288,-0.6369297552984822,-0.9584078230848351,-1.0867023248990053,-0.6014452048234691,0.12754135475733797,-0.2769677542439759,-0.2611557118600934,-0.34003025185856484,-0.6665416687636101,1.0560682214157484,-0.5832973554597635,-0.8621753729361867,-0.7595973765927357,-0.17548032709723504,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.20481764503917554,0.43112403606119926,-0.09155644772717288,-0.6369297552984822,0.9108272928607654,-0.15342968584820096,-0.6014452048234691,0.9836343979694997,-0.2769677542439759,-0.6094177703371044,-0.6097009634983784,-0.6665416687636101,0.26688680595561015,0.1491536616700769,-0.2431199485041988,0.6514923687664548,-0.953820487609166,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-1.1050626430020642,-0.694508247288042,1.086867009035242,-0.6369297552984822,-0.9584078230848351,-0.7004568168561972,-0.6014452048234691,1.0095766114001712,-0.2769677542439759,-0.8868086127662985,-0.34003025185856484,-0.6665416687636101,0.26688680595561015,-0.5832973554597635,-1.4812307973681746,-0.7595973765927357,-1.0575991756774235,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.1050626430020642,-0.694508247288042,-0.5671064901457084,-0.6369297552984822,-0.9584078230848351,-0.4103106696661451,1.603853879529251,1.3727675994295732,-0.2769677542439759,0.25074211615407443,-0.34003025185856484,-0.6665416687636101,0.26688680595561015,-0.5832973554597635,-0.8621753729361867,-0.049252878928925554,-1.3429905678651317,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.1050626430020642,0.5312256365768305,-0.9015592672312717,-0.6369297552984822,-0.9584078230848351,-0.3992222818754425,-0.6014452048234691,0.1794257816186811,-0.2769677542439759,-0.4338196617855071,1.008323306340503,1.6232460848558443,1.0560682214157484,0.1491536616700769,-0.2431199485041988,-0.7595973765927357,-0.1235909830631063,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.20481764503917554,-0.694508247288042,-0.3058152580476119,-0.6369297552984822,-0.9584078230848351,-0.022217096991553224,-0.6014452048234691,1.554363093444274,-0.2769677542439759,-0.9770904166488678,-0.20519489603865804,-0.6665416687636101,-1.3114760249646662,-0.5832973554597635,-0.2431199485041988,-0.7595973765927357,-1.6024372880357753,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.1050626430020642,0.11651900586921535,0.12792818723522809,1.1146270717723437,-0.9584078230848351,-0.6450148779026841,-0.6014452048234691,0.905807757677485,-0.2769677542439759,-0.7513859069424446,-0.7894814379249208,1.0725376377828109,0.26688680595561015,0.1491536616700769,-0.8621753729361867,0.8338781181666222,-0.953820487609166,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.20481764503917554,-0.694508247288042,-0.21175041449229723,-0.6369297552984822,0.9108272928607654,0.4767603535900649,-0.6014452048234691,1.1133454651228576,-0.2769677542439759,0.2191434847951752,-0.7894814379249208,-0.5071260656635215,0.26688680595561015,0.8816046787999173,1.614046324791765,-0.6444063769715773,-1.0575991756774235,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-2.414942931043304,-0.694508247288042,0.5878007557278777,-0.6369297552984822,-0.9584078230848351,-1.0534371615268974,-0.6014452048234691,0.12754135475733797,-0.2769677542439759,-0.8642381617956562,-0.5647558448917428,-0.6665416687636101,0.26688680595561015,-1.315748372589604,-1.4812307973681746,-0.7595973765927357,-0.14953565508017067,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.20481764503917554,-0.4064607845797969,-0.2849119594797642,1.1146270717723437,0.9108272928607654,-0.13679710416214702,-0.6014452048234691,0.8798655442468134,-0.2769677542439759,0.06115032800067897,-0.34003025185856484,-0.6665416687636101,2.6344310523360246,0.8816046787999173,0.3759354759277891,-0.7595973765927357,-0.8759864715579729,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.20481764503917554,0.3412368845777753,-0.9694949875767768,1.1146270717723437,-0.9584078230848351,-0.6172939084259275,-0.6014452048234691,0.542616769648083,-0.2769677542439759,-0.34511778947088284,-0.11530465882538685,-0.6665416687636101,1.0560682214157484,-0.5832973554597635,-0.8621753729361867,-0.7595973765927357,-0.5905950793702649,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.5146979330804153,-0.08368419516204716,-0.12029848325796348,1.1146270717723437,-0.9584078230848351,0.6911358508769824,1.603853879529251,1.2430565322762153,-0.2769677542439759,-1.5413516909149259,-0.7894814379249208,-0.6665416687636101,1.8452496368758866,0.8816046787999173,0.3759354759277891,-0.7595973765927357,-1.2132672077798097,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.5146979330804153,-0.694508247288042,0.6374460898265161,-0.6369297552984822,-0.9584078230848351,-0.4694487378832258,-0.6014452048234691,1.0874032516921859,-0.2769677542439759,-0.8448275739609038,-0.34003025185856484,0.7537064315826337,1.0560682214157484,0.1491536616700769,0.3759354759277891,-0.7595973765927357,-1.0835438476944879,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.20481764503917554,-0.694508247288042,0.0077342204701037484,-0.6369297552984822,0.9108272928607654,0.3769648634737413,1.603853879529251,1.2171143188455438,-0.2769677542439759,0.24397098086288177,-0.34003025185856484,-0.6665416687636101,1.0560682214157484,-0.5832973554597635,0.994990900359777,-0.7595973765927357,-1.1873225357627455,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.1050626430020642,-0.18378579567767842,0.13837983651915195,-0.6369297552984822,-0.9584078230848351,-0.9092881202477633,-0.6014452048234691,1.0614610382615144,-0.2769677542439759,-0.7513859069424446,-0.7894814379249208,-0.6665416687636101,-1.3114760249646662,-1.315748372589604,-0.8621753729361867,-0.7595973765927357,-1.0835438476944879,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
